user_session,session_value
SESSION_078783,0.0
SESSION_122103,0.0
SESSION_061892,0.0
SESSION_118719,0.0
SESSION_043256,0.0
SESSION_038920,0.0
SESSION_142018,0.0
SESSION_163004,0.0
SESSION_169438,0.0
SESSION_173256,0.0
SESSION_028861,0.0
SESSION_006316,0.0
SESSION_168647,0.0
SESSION_172473,0.0
SESSION_083837,0.0
SESSION_076418,0.0
SESSION_074105,0.0
SESSION_001612,0.0
SESSION_076425,0.0
SESSION_166083,0.0
SESSION_042330,0.0
SESSION_180502,0.0
SESSION_064479,0.0
SESSION_065673,0.0
SESSION_182982,0.0
SESSION_000941,0.0
SESSION_103679,0.0
SESSION_035043,0.0
SESSION_002992,0.0
SESSION_051658,0.0
SESSION_051364,0.0
SESSION_045586,0.0
SESSION_001206,0.0
SESSION_171241,0.0
SESSION_044466,0.0
SESSION_012815,0.0
SESSION_120037,0.0
SESSION_076472,0.0
SESSION_095734,0.0
SESSION_125379,0.0
SESSION_012203,0.0
SESSION_183369,0.0
SESSION_174627,0.0
SESSION_001311,0.0
SESSION_171286,0.0
SESSION_010661,0.0
SESSION_141748,0.0
SESSION_176363,0.0
SESSION_083180,0.0
SESSION_167762,0.0
SESSION_038587,0.0
SESSION_057312,0.0
SESSION_046074,0.0
SESSION_041239,0.0
SESSION_025628,0.0
SESSION_167891,0.0
SESSION_023356,0.0
SESSION_057756,0.0
SESSION_042550,0.0
SESSION_076789,0.0
SESSION_002859,0.0
SESSION_095070,0.0
SESSION_123790,0.0
SESSION_002611,0.0
SESSION_139001,0.0
SESSION_150042,0.0
SESSION_037702,0.0
SESSION_131702,0.0
SESSION_028535,0.0
SESSION_056933,0.0
SESSION_096042,0.0
SESSION_007211,0.0
SESSION_156546,0.0
SESSION_153472,0.0
SESSION_112751,0.0
SESSION_063595,0.0
SESSION_178719,0.0
SESSION_147900,0.0
SESSION_046098,0.0
SESSION_058572,0.0
SESSION_067419,0.0
SESSION_032551,0.0
SESSION_176306,0.0
SESSION_151014,0.0
SESSION_184286,0.0
SESSION_109588,0.0
SESSION_039990,0.0
SESSION_018923,0.0
SESSION_139301,0.0
SESSION_039469,0.0
SESSION_045378,0.0
SESSION_189303,0.0
SESSION_058078,0.0
SESSION_143980,0.0
SESSION_067967,0.0
SESSION_117057,0.0
SESSION_050634,0.0
SESSION_159396,0.0
SESSION_055109,0.0
SESSION_093679,0.0
SESSION_051214,0.0
SESSION_050253,0.0
SESSION_010786,0.0
SESSION_087804,0.0
SESSION_184005,0.0
SESSION_067471,0.0
SESSION_072195,0.0
SESSION_087343,0.0
SESSION_089119,0.0
SESSION_050489,0.0
SESSION_119434,0.0
SESSION_114065,0.0
SESSION_095138,0.0
SESSION_108563,0.0
SESSION_011025,0.0
SESSION_043687,0.0
SESSION_185510,0.0
SESSION_148356,0.0
SESSION_035042,0.0
SESSION_007935,0.0
SESSION_068879,0.0
SESSION_158346,0.0
SESSION_158442,0.0
SESSION_083896,0.0
SESSION_041341,0.0
SESSION_006909,0.0
SESSION_144598,0.0
SESSION_182281,0.0
SESSION_065113,0.0
SESSION_003154,0.0
SESSION_072216,0.0
SESSION_158492,0.0
SESSION_008706,0.0
SESSION_034709,0.0
SESSION_179787,0.0
SESSION_018261,0.0
SESSION_075510,0.0
SESSION_031161,0.0
SESSION_030085,0.0
SESSION_131434,0.0
SESSION_148602,0.0
SESSION_125760,0.0
SESSION_000630,0.0
SESSION_084872,0.0
SESSION_082881,0.0
SESSION_127359,0.0
SESSION_129346,0.0
SESSION_032742,0.0
SESSION_162267,0.0
SESSION_006450,0.0
SESSION_164245,0.0
SESSION_033838,0.0
SESSION_182300,0.0
SESSION_113718,0.0
SESSION_042318,0.0
SESSION_084430,0.0
SESSION_030617,0.0
SESSION_097902,0.0
SESSION_059566,0.0
SESSION_043594,0.0
SESSION_156530,0.0
SESSION_057292,0.0
SESSION_056950,0.0
SESSION_164235,0.0
SESSION_118326,0.0
SESSION_105046,0.0
SESSION_161452,0.0
SESSION_003108,0.0
SESSION_058830,0.0
SESSION_127881,0.0
SESSION_186718,0.0
SESSION_164691,0.0
SESSION_124639,0.0
SESSION_166573,0.0
SESSION_156460,0.0
SESSION_046921,0.0
SESSION_012885,0.0
SESSION_027254,0.0
SESSION_003200,0.0
SESSION_127646,0.0
SESSION_099212,0.0
SESSION_152694,0.0
SESSION_067663,0.0
SESSION_189194,0.0
SESSION_141114,0.0
SESSION_135727,0.0
SESSION_021237,0.0
SESSION_043586,0.0
SESSION_046737,0.0
SESSION_147047,0.0
SESSION_128113,0.0
SESSION_164155,0.0
SESSION_040547,0.0
SESSION_000517,0.0
SESSION_065024,0.0
SESSION_045253,0.0
SESSION_133327,0.0
SESSION_098298,0.0
SESSION_049667,0.0
SESSION_183178,0.0
SESSION_064686,0.0
SESSION_157034,0.0
SESSION_141100,0.0
SESSION_184179,0.0
SESSION_134568,0.0
SESSION_149167,0.0
SESSION_042648,0.0
SESSION_072862,0.0
SESSION_040179,0.0
SESSION_087455,0.0
SESSION_047165,0.0
SESSION_165946,0.0
SESSION_143712,0.0
SESSION_162363,0.0
SESSION_133167,0.0
SESSION_047926,0.0
SESSION_028247,0.0
SESSION_085446,0.0
SESSION_088610,0.0
SESSION_079872,0.0
SESSION_122509,0.0
SESSION_017331,0.0
SESSION_036025,0.0
SESSION_013180,0.0
SESSION_117649,0.0
SESSION_063483,0.0
SESSION_155319,0.0
SESSION_026456,0.0
SESSION_054104,0.0
SESSION_163597,0.0
SESSION_126837,0.0
SESSION_142440,0.0
SESSION_048659,0.0
SESSION_008183,0.0
SESSION_078339,0.0
SESSION_063449,0.0
SESSION_145995,0.0
SESSION_069502,0.0
SESSION_025442,0.0
SESSION_041051,0.0
SESSION_114381,0.0
SESSION_141199,0.0
SESSION_105627,0.0
SESSION_069230,0.0
SESSION_091434,0.0
SESSION_085021,0.0
SESSION_001909,0.0
SESSION_083545,0.0
SESSION_187217,0.0
SESSION_108573,0.0
SESSION_092450,0.0
SESSION_019451,0.0
SESSION_182729,0.0
SESSION_175800,0.0
SESSION_135206,0.0
SESSION_030292,0.0
SESSION_170493,0.0
SESSION_178904,0.0
SESSION_075414,0.0
SESSION_074596,0.0
SESSION_057779,0.0
SESSION_013560,0.0
SESSION_130817,0.0
SESSION_127238,0.0
SESSION_140906,0.0
SESSION_145558,0.0
SESSION_178130,0.0
SESSION_045007,0.0
SESSION_009758,0.0
SESSION_143620,0.0
SESSION_178937,0.0
SESSION_151777,0.0
SESSION_129112,0.0
SESSION_040990,0.0
SESSION_013322,0.0
SESSION_069233,0.0
SESSION_022987,0.0
SESSION_001623,0.0
SESSION_122636,0.0
SESSION_156924,0.0
SESSION_032904,0.0
SESSION_124212,0.0
SESSION_114467,0.0
SESSION_078086,0.0
SESSION_154409,0.0
SESSION_111527,0.0
SESSION_048646,0.0
SESSION_046347,0.0
SESSION_180237,0.0
SESSION_142184,0.0
SESSION_035770,0.0
SESSION_155669,0.0
SESSION_008878,0.0
SESSION_156042,0.0
SESSION_112968,0.0
SESSION_127414,0.0
SESSION_186311,0.0
SESSION_177113,0.0
SESSION_106402,0.0
SESSION_187519,0.0
SESSION_036115,0.0
SESSION_087173,0.0
SESSION_023262,0.0
SESSION_189450,0.0
SESSION_082623,0.0
SESSION_106740,0.0
SESSION_115497,0.0
SESSION_087937,0.0
SESSION_133192,0.0
SESSION_136073,0.0
SESSION_009516,0.0
SESSION_008086,0.0
SESSION_063186,0.0
SESSION_105025,0.0
SESSION_173877,0.0
SESSION_139311,0.0
SESSION_004075,0.0
SESSION_151222,0.0
SESSION_043556,0.0
SESSION_104843,0.0
SESSION_186945,0.0
SESSION_050378,0.0
SESSION_189146,0.0
SESSION_009679,0.0
SESSION_043967,0.0
SESSION_078998,0.0
SESSION_024930,0.0
SESSION_109324,0.0
SESSION_093844,0.0
SESSION_049711,0.0
SESSION_179399,0.0
SESSION_010523,0.0
SESSION_093877,0.0
SESSION_067755,0.0
SESSION_129135,0.0
SESSION_096675,0.0
SESSION_134884,0.0
SESSION_186576,0.0
SESSION_159929,0.0
SESSION_081886,0.0
SESSION_132927,0.0
SESSION_064151,0.0
SESSION_099481,0.0
SESSION_148253,0.0
SESSION_047658,0.0
SESSION_179634,0.0
SESSION_015019,0.0
SESSION_005853,0.0
SESSION_033977,0.0
SESSION_050921,0.0
SESSION_087016,0.0
SESSION_159071,0.0
SESSION_123947,0.0
SESSION_172091,0.0
SESSION_176977,0.0
SESSION_056037,0.0
SESSION_056633,0.0
SESSION_103438,0.0
SESSION_079439,0.0
SESSION_013555,0.0
SESSION_147531,0.0
SESSION_119828,0.0
SESSION_175844,0.0
SESSION_065399,0.0
SESSION_064311,0.0
SESSION_075079,0.0
SESSION_135222,0.0
SESSION_041030,0.0
SESSION_032079,0.0
SESSION_126269,0.0
SESSION_006643,0.0
SESSION_079590,0.0
SESSION_092967,0.0
SESSION_146123,0.0
SESSION_068598,0.0
SESSION_151774,0.0
SESSION_009422,0.0
SESSION_166296,0.0
SESSION_040359,0.0
SESSION_070966,0.0
SESSION_001742,0.0
SESSION_039118,0.0
SESSION_063570,0.0
SESSION_041984,0.0
SESSION_005238,0.0
SESSION_183684,0.0
SESSION_073167,0.0
SESSION_138967,0.0
SESSION_090033,0.0
SESSION_119140,0.0
SESSION_012194,0.0
SESSION_141810,0.0
SESSION_162710,0.0
SESSION_162547,0.0
SESSION_028693,0.0
SESSION_182760,0.0
SESSION_170258,0.0
SESSION_133765,0.0
SESSION_180748,0.0
SESSION_158657,0.0
SESSION_060882,0.0
SESSION_149828,0.0
SESSION_078834,0.0
SESSION_036606,0.0
SESSION_138708,0.0
SESSION_101864,0.0
SESSION_073041,0.0
SESSION_137060,0.0
SESSION_011903,0.0
SESSION_040660,0.0
SESSION_177877,0.0
SESSION_163953,0.0
SESSION_161572,0.0
SESSION_129371,0.0
SESSION_064899,0.0
SESSION_053398,0.0
SESSION_151151,0.0
SESSION_188743,0.0
SESSION_145976,0.0
SESSION_113582,0.0
SESSION_081348,0.0
SESSION_034074,0.0
SESSION_051998,0.0
SESSION_176122,0.0
SESSION_070752,0.0
SESSION_061380,0.0
SESSION_032104,0.0
SESSION_092030,0.0
SESSION_180267,0.0
SESSION_057630,0.0
SESSION_118501,0.0
SESSION_032003,0.0
SESSION_047407,0.0
SESSION_188371,0.0
SESSION_016825,0.0
SESSION_076410,0.0
SESSION_081882,0.0
SESSION_161803,0.0
SESSION_126011,0.0
SESSION_077684,0.0
SESSION_001154,0.0
SESSION_118257,0.0
SESSION_087721,0.0
SESSION_028809,0.0
SESSION_037986,0.0
SESSION_057409,0.0
SESSION_013629,0.0
SESSION_073581,0.0
SESSION_157383,0.0
SESSION_025685,0.0
SESSION_078436,0.0
SESSION_108791,0.0
SESSION_030927,0.0
SESSION_102978,0.0
SESSION_009728,0.0
SESSION_147176,0.0
SESSION_003275,0.0
SESSION_095368,0.0
SESSION_052372,0.0
SESSION_051791,0.0
SESSION_097150,0.0
SESSION_056230,0.0
SESSION_075599,0.0
SESSION_055875,0.0
SESSION_158168,0.0
SESSION_113021,0.0
SESSION_078318,0.0
SESSION_156418,0.0
SESSION_044711,0.0
SESSION_001753,0.0
SESSION_138929,0.0
SESSION_001032,0.0
SESSION_155183,0.0
SESSION_135826,0.0
SESSION_056055,0.0
SESSION_022861,0.0
SESSION_080626,0.0
SESSION_041313,0.0
SESSION_071684,0.0
SESSION_034004,0.0
SESSION_106489,0.0
SESSION_125926,0.0
SESSION_174657,0.0
SESSION_001164,0.0
SESSION_008755,0.0
SESSION_026111,0.0
SESSION_014274,0.0
SESSION_039578,0.0
SESSION_010050,0.0
SESSION_096582,0.0
SESSION_071070,0.0
SESSION_037359,0.0
SESSION_130929,0.0
SESSION_098013,0.0
SESSION_109200,0.0
SESSION_023168,0.0
SESSION_049743,0.0
SESSION_099801,0.0
SESSION_095172,0.0
SESSION_032722,0.0
SESSION_169072,0.0
SESSION_018025,0.0
SESSION_177740,0.0
SESSION_135963,0.0
SESSION_141471,0.0
SESSION_048768,0.0
SESSION_070048,0.0
SESSION_114112,0.0
SESSION_170780,0.0
SESSION_118992,0.0
SESSION_171380,0.0
SESSION_017239,0.0
SESSION_147368,0.0
SESSION_004881,0.0
SESSION_018498,0.0
SESSION_189300,0.0
SESSION_118985,0.0
SESSION_076313,0.0
SESSION_072332,0.0
SESSION_121861,0.0
SESSION_153042,0.0
SESSION_020636,0.0
SESSION_072610,0.0
SESSION_061706,0.0
SESSION_054477,0.0
SESSION_007256,0.0
SESSION_055799,0.0
SESSION_011950,0.0
SESSION_037333,0.0
SESSION_104506,0.0
SESSION_177640,0.0
SESSION_007056,0.0
SESSION_174555,0.0
SESSION_179813,0.0
SESSION_096000,0.0
SESSION_144229,0.0
SESSION_065684,0.0
SESSION_184512,0.0
SESSION_036735,0.0
SESSION_006863,0.0
SESSION_173096,0.0
SESSION_126449,0.0
SESSION_057802,0.0
SESSION_096267,0.0
SESSION_129012,0.0
SESSION_032630,0.0
SESSION_179049,0.0
SESSION_071520,0.0
SESSION_088717,0.0
SESSION_160235,0.0
SESSION_124421,0.0
SESSION_140515,0.0
SESSION_027907,0.0
SESSION_133409,0.0
SESSION_027650,0.0
SESSION_091700,0.0
SESSION_004930,0.0
SESSION_015049,0.0
SESSION_014668,0.0
SESSION_155721,0.0
SESSION_155018,0.0
SESSION_133256,0.0
SESSION_072796,0.0
SESSION_120255,0.0
SESSION_071861,0.0
SESSION_010197,0.0
SESSION_046799,0.0
SESSION_070483,0.0
SESSION_142183,0.0
SESSION_168437,0.0
SESSION_186277,0.0
SESSION_009381,0.0
SESSION_045598,0.0
SESSION_128344,0.0
SESSION_064261,0.0
SESSION_119028,0.0
SESSION_184438,0.0
SESSION_091855,0.0
SESSION_124005,0.0
SESSION_030393,0.0
SESSION_133667,0.0
SESSION_005663,0.0
SESSION_030690,0.0
SESSION_010675,0.0
SESSION_079561,0.0
SESSION_115475,0.0
SESSION_079579,0.0
SESSION_176999,0.0
SESSION_105851,0.0
SESSION_132093,0.0
SESSION_102694,0.0
SESSION_174342,0.0
SESSION_022547,0.0
SESSION_045513,0.0
SESSION_047909,0.0
SESSION_116691,0.0
SESSION_039733,0.0
SESSION_172588,0.0
SESSION_186180,0.0
SESSION_185005,0.0
SESSION_011281,0.0
SESSION_064942,0.0
SESSION_008445,0.0
SESSION_126790,0.0
SESSION_029017,0.0
SESSION_075238,0.0
SESSION_100441,0.0
SESSION_146900,0.0
SESSION_113899,0.0
SESSION_143288,0.0
SESSION_076979,0.0
SESSION_121816,0.0
SESSION_172902,0.0
SESSION_047593,0.0
SESSION_018355,0.0
SESSION_091450,0.0
SESSION_146421,0.0
SESSION_123169,0.0
SESSION_070379,0.0
SESSION_060196,0.0
SESSION_175759,0.0
SESSION_173406,0.0
SESSION_136223,0.0
SESSION_146966,0.0
SESSION_002205,0.0
SESSION_117815,0.0
SESSION_110038,0.0
SESSION_093577,0.0
SESSION_023009,0.0
SESSION_127275,0.0
SESSION_174082,0.0
SESSION_081581,0.0
SESSION_012634,0.0
SESSION_038335,0.0
SESSION_099954,0.0
SESSION_155408,0.0
SESSION_178109,0.0
SESSION_006361,0.0
SESSION_007615,0.0
SESSION_037533,0.0
SESSION_017499,0.0
SESSION_017312,0.0
SESSION_008887,0.0
SESSION_026658,0.0
SESSION_079606,0.0
SESSION_088169,0.0
SESSION_169886,0.0
SESSION_052942,0.0
SESSION_080715,0.0
SESSION_009292,0.0
SESSION_129605,0.0
SESSION_117340,0.0
SESSION_005660,0.0
SESSION_058677,0.0
SESSION_130668,0.0
SESSION_044652,0.0
SESSION_162530,0.0
SESSION_007748,0.0
SESSION_134954,0.0
SESSION_005253,0.0
SESSION_050593,0.0
SESSION_110116,0.0
SESSION_030415,0.0
SESSION_180234,0.0
SESSION_140972,0.0
SESSION_087572,0.0
SESSION_091167,0.0
SESSION_155259,0.0
SESSION_080042,0.0
SESSION_050548,0.0
SESSION_008742,0.0
SESSION_077360,0.0
SESSION_017376,0.0
SESSION_031101,0.0
SESSION_179726,0.0
SESSION_074647,0.0
SESSION_077998,0.0
SESSION_097341,0.0
SESSION_078357,0.0
SESSION_125094,0.0
SESSION_080122,0.0
SESSION_122847,0.0
SESSION_098545,0.0
SESSION_178011,0.0
SESSION_135876,0.0
SESSION_169751,0.0
SESSION_042465,0.0
SESSION_004915,0.0
SESSION_112323,0.0
SESSION_182312,0.0
SESSION_110230,0.0
SESSION_024387,0.0
SESSION_020863,0.0
SESSION_141826,0.0
SESSION_187852,0.0
SESSION_098793,0.0
SESSION_127540,0.0
SESSION_086480,0.0
SESSION_007007,0.0
SESSION_185310,0.0
SESSION_069622,0.0
SESSION_041995,0.0
SESSION_068572,0.0
SESSION_178997,0.0
SESSION_058505,0.0
SESSION_001385,0.0
SESSION_115436,0.0
SESSION_016540,0.0
SESSION_025515,0.0
SESSION_012105,0.0
SESSION_182679,0.0
SESSION_104699,0.0
SESSION_081599,0.0
SESSION_039062,0.0
SESSION_046665,0.0
SESSION_136905,0.0
SESSION_098823,0.0
SESSION_041982,0.0
SESSION_002828,0.0
SESSION_073014,0.0
SESSION_140676,0.0
SESSION_129649,0.0
SESSION_007471,0.0
SESSION_091545,0.0
SESSION_066404,0.0
SESSION_015119,0.0
SESSION_127598,0.0
SESSION_111222,0.0
SESSION_188289,0.0
SESSION_076380,0.0
SESSION_180359,0.0
SESSION_136216,0.0
SESSION_028564,0.0
SESSION_108157,0.0
SESSION_050285,0.0
SESSION_063573,0.0
SESSION_151010,0.0
SESSION_183439,0.0
SESSION_112862,0.0
SESSION_184666,0.0
SESSION_187492,0.0
SESSION_031565,0.0
SESSION_061590,0.0
SESSION_073046,0.0
SESSION_001881,0.0
SESSION_129829,0.0
SESSION_064665,0.0
SESSION_098590,0.0
SESSION_001218,0.0
SESSION_172392,0.0
SESSION_174841,0.0
SESSION_011059,0.0
SESSION_046256,0.0
SESSION_105289,0.0
SESSION_107975,0.0
SESSION_040005,0.0
SESSION_063358,0.0
SESSION_117319,0.0
SESSION_183060,0.0
SESSION_081874,0.0
SESSION_051975,0.0
SESSION_092824,0.0
SESSION_137431,0.0
SESSION_142557,0.0
SESSION_005888,0.0
SESSION_069295,0.0
SESSION_016646,0.0
SESSION_013347,0.0
SESSION_127448,0.0
SESSION_162040,0.0
SESSION_064620,0.0
SESSION_026030,0.0
SESSION_184584,0.0
SESSION_055560,0.0
SESSION_019849,0.0
SESSION_031100,0.0
SESSION_092631,0.0
SESSION_165520,0.0
SESSION_069527,0.0
SESSION_080849,0.0
SESSION_075597,0.0
SESSION_134511,0.0
SESSION_085862,0.0
SESSION_126993,0.0
SESSION_043622,0.0
SESSION_037078,0.0
SESSION_078519,0.0
SESSION_078848,0.0
SESSION_133296,0.0
SESSION_029814,0.0
SESSION_015082,0.0
SESSION_086012,0.0
SESSION_067813,0.0
SESSION_180186,0.0
SESSION_161740,0.0
SESSION_070067,0.0
SESSION_087598,0.0
SESSION_156020,0.0
SESSION_160578,0.0
SESSION_131140,0.0
SESSION_009892,0.0
SESSION_054860,0.0
SESSION_180715,0.0
SESSION_124327,0.0
SESSION_080998,0.0
SESSION_092610,0.0
SESSION_084956,0.0
SESSION_027895,0.0
SESSION_083492,0.0
SESSION_164064,0.0
SESSION_039724,0.0
SESSION_006533,0.0
SESSION_082995,0.0
SESSION_142217,0.0
SESSION_064666,0.0
SESSION_124116,0.0
SESSION_038707,0.0
SESSION_189545,0.0
SESSION_061120,0.0
SESSION_011279,0.0
SESSION_042553,0.0
SESSION_176851,0.0
SESSION_063367,0.0
SESSION_077980,0.0
SESSION_176196,0.0
SESSION_132919,0.0
SESSION_007229,0.0
SESSION_063397,0.0
SESSION_095573,0.0
SESSION_124991,0.0
SESSION_043895,0.0
SESSION_038543,0.0
SESSION_100349,0.0
SESSION_072651,0.0
SESSION_041838,0.0
SESSION_089369,0.0
SESSION_172772,0.0
SESSION_066539,0.0
SESSION_069963,0.0
SESSION_166087,0.0
SESSION_143989,0.0
SESSION_032691,0.0
SESSION_119376,0.0
SESSION_046050,0.0
SESSION_113936,0.0
SESSION_034306,0.0
SESSION_158050,0.0
SESSION_134491,0.0
SESSION_031885,0.0
SESSION_115402,0.0
SESSION_092891,0.0
SESSION_146758,0.0
SESSION_134866,0.0
SESSION_110790,0.0
SESSION_021420,0.0
SESSION_085686,0.0
SESSION_174296,0.0
SESSION_111257,0.0
SESSION_093547,0.0
SESSION_073075,0.0
SESSION_147736,0.0
SESSION_029695,0.0
SESSION_007381,0.0
SESSION_125826,0.0
SESSION_150639,0.0
SESSION_078582,0.0
SESSION_063221,0.0
SESSION_015122,0.0
SESSION_099306,0.0
SESSION_151615,0.0
SESSION_147950,0.0
SESSION_162468,0.0
SESSION_123123,0.0
SESSION_053893,0.0
SESSION_144838,0.0
SESSION_050989,0.0
SESSION_079858,0.0
SESSION_173302,0.0
SESSION_136916,0.0
SESSION_080780,0.0
SESSION_051511,0.0
SESSION_081580,0.0
SESSION_125734,0.0
SESSION_031410,0.0
SESSION_186447,0.0
SESSION_090665,0.0
SESSION_062952,0.0
SESSION_097570,0.0
SESSION_079085,0.0
SESSION_068084,0.0
SESSION_071958,0.0
SESSION_132037,0.0
SESSION_099204,0.0
SESSION_036429,0.0
SESSION_022290,0.0
SESSION_168950,0.0
SESSION_053719,0.0
SESSION_118213,0.0
SESSION_040053,0.0
SESSION_116820,0.0
SESSION_098229,0.0
SESSION_066284,0.0
SESSION_168478,0.0
SESSION_055989,0.0
SESSION_040943,0.0
SESSION_061949,0.0
SESSION_141832,0.0
SESSION_107373,0.0
SESSION_144291,0.0
SESSION_079310,0.0
SESSION_043985,0.0
SESSION_147851,0.0
SESSION_110125,0.0
SESSION_053300,0.0
SESSION_050052,0.0
SESSION_080607,0.0
SESSION_117552,0.0
SESSION_187353,0.0
SESSION_165032,0.0
SESSION_005285,0.0
SESSION_168896,0.0
SESSION_016375,0.0
SESSION_092937,0.0
SESSION_088167,0.0
SESSION_065924,0.0
SESSION_122280,0.0
SESSION_003633,0.0
SESSION_158672,0.0
SESSION_152282,0.0
SESSION_093180,0.0
SESSION_008736,0.0
SESSION_013070,0.0
SESSION_051412,0.0
SESSION_152984,0.0
SESSION_160134,0.0
SESSION_152646,0.0
SESSION_023175,0.0
SESSION_132668,0.0
SESSION_015846,0.0
SESSION_027810,0.0
SESSION_028937,0.0
SESSION_092896,0.0
SESSION_077695,0.0
SESSION_065569,0.0
SESSION_143163,0.0
SESSION_165423,0.0
SESSION_076748,0.0
SESSION_065761,0.0
SESSION_094912,0.0
SESSION_113984,0.0
SESSION_127025,0.0
SESSION_142547,0.0
SESSION_090414,0.0
SESSION_086848,0.0
SESSION_026210,0.0
SESSION_158378,0.0
SESSION_116391,0.0
SESSION_158245,0.0
SESSION_064409,0.0
SESSION_048751,0.0
SESSION_063896,0.0
SESSION_018875,0.0
SESSION_014653,0.0
SESSION_136804,0.0
SESSION_180991,0.0
SESSION_182699,0.0
SESSION_028325,0.0
SESSION_085389,0.0
SESSION_187774,0.0
SESSION_051882,0.0
SESSION_014168,0.0
SESSION_149657,0.0
SESSION_149283,0.0
SESSION_055380,0.0
SESSION_144607,0.0
SESSION_036450,0.0
SESSION_060012,0.0
SESSION_168548,0.0
SESSION_135247,0.0
SESSION_007121,0.0
SESSION_179213,0.0
SESSION_167493,0.0
SESSION_031385,0.0
SESSION_011076,0.0
SESSION_140875,0.0
SESSION_135759,0.0
SESSION_012676,0.0
SESSION_185986,0.0
SESSION_019717,0.0
SESSION_046195,0.0
SESSION_079533,0.0
SESSION_031254,0.0
SESSION_123480,0.0
SESSION_091338,0.0
SESSION_051787,0.0
SESSION_071500,0.0
SESSION_174833,0.0
SESSION_031723,0.0
SESSION_043999,0.0
SESSION_097312,0.0
SESSION_117383,0.0
SESSION_061709,0.0
SESSION_070263,0.0
SESSION_024863,0.0
SESSION_162311,0.0
SESSION_098370,0.0
SESSION_164714,0.0
SESSION_109681,0.0
SESSION_153490,0.0
SESSION_151328,0.0
SESSION_126740,0.0
SESSION_129689,0.0
SESSION_077379,0.0
SESSION_035734,0.0
SESSION_052600,0.0
SESSION_013950,0.0
SESSION_060491,0.0
SESSION_146780,0.0
SESSION_107775,0.0
SESSION_017326,0.0
SESSION_031802,0.0
SESSION_095852,0.0
SESSION_066939,0.0
SESSION_098213,0.0
SESSION_022911,0.0
SESSION_031158,0.0
SESSION_159472,0.0
SESSION_163368,0.0
SESSION_022427,0.0
SESSION_165358,0.0
SESSION_186895,0.0
SESSION_067422,0.0
SESSION_014021,0.0
SESSION_098608,0.0
SESSION_046243,0.0
SESSION_164562,0.0
SESSION_182796,0.0
SESSION_025949,0.0
SESSION_061573,0.0
SESSION_142766,0.0
SESSION_019228,0.0
SESSION_008500,0.0
SESSION_095971,0.0
SESSION_058287,0.0
SESSION_119686,0.0
SESSION_110529,0.0
SESSION_092931,0.0
SESSION_123768,0.0
SESSION_177141,0.0
SESSION_084941,0.0
SESSION_049219,0.0
SESSION_090871,0.0
SESSION_185571,0.0
SESSION_185414,0.0
SESSION_134396,0.0
SESSION_038603,0.0
SESSION_064302,0.0
SESSION_083814,0.0
SESSION_075651,0.0
SESSION_161152,0.0
SESSION_017087,0.0
SESSION_096081,0.0
SESSION_158527,0.0
SESSION_030963,0.0
SESSION_013807,0.0
SESSION_066408,0.0
SESSION_102307,0.0
SESSION_162229,0.0
SESSION_039970,0.0
SESSION_024458,0.0
SESSION_081001,0.0
SESSION_135872,0.0
SESSION_020331,0.0
SESSION_162615,0.0
SESSION_015439,0.0
SESSION_091773,0.0
SESSION_064171,0.0
SESSION_128412,0.0
SESSION_124274,0.0
SESSION_104491,0.0
SESSION_147634,0.0
SESSION_175380,0.0
SESSION_101098,0.0
SESSION_029369,0.0
SESSION_021834,0.0
SESSION_099646,0.0
SESSION_047515,0.0
SESSION_136151,0.0
SESSION_178023,0.0
SESSION_036266,0.0
SESSION_154353,0.0
SESSION_043969,0.0
SESSION_011453,0.0
SESSION_187993,0.0
SESSION_147733,0.0
SESSION_005448,0.0
SESSION_039973,0.0
SESSION_033435,0.0
SESSION_052140,0.0
SESSION_134079,0.0
SESSION_115766,0.0
SESSION_098076,0.0
SESSION_106288,0.0
SESSION_100297,0.0
SESSION_035385,0.0
SESSION_134869,0.0
SESSION_187271,0.0
SESSION_027973,0.0
SESSION_069176,0.0
SESSION_066309,0.0
SESSION_165391,0.0
SESSION_000717,0.0
SESSION_106969,0.0
SESSION_019720,0.0
SESSION_148669,0.0
SESSION_093952,0.0
SESSION_078996,0.0
SESSION_003454,0.0
SESSION_090630,0.0
SESSION_036919,0.0
SESSION_125403,0.0
SESSION_004133,0.0
SESSION_155168,0.0
SESSION_074712,0.0
SESSION_104363,0.0
SESSION_026085,0.0
SESSION_003605,0.0
SESSION_102701,0.0
SESSION_043377,0.0
SESSION_174419,0.0
SESSION_126836,0.0
SESSION_136930,0.0
SESSION_029956,0.0
SESSION_164948,0.0
SESSION_099489,0.0
SESSION_083912,0.0
SESSION_089692,0.0
SESSION_158745,0.0
SESSION_150480,0.0
SESSION_084122,0.0
SESSION_144222,0.0
SESSION_123007,0.0
SESSION_108126,0.0
SESSION_160628,0.0
SESSION_073636,0.0
SESSION_030832,0.0
SESSION_135230,0.0
SESSION_097721,0.0
SESSION_063456,0.0
SESSION_170540,0.0
SESSION_080324,0.0
SESSION_053416,0.0
SESSION_035744,0.0
SESSION_016014,0.0
SESSION_016994,0.0
SESSION_024116,0.0
SESSION_180960,0.0
SESSION_028778,0.0
SESSION_020994,0.0
SESSION_036348,0.0
SESSION_111315,0.0
SESSION_151571,0.0
SESSION_039386,0.0
SESSION_184461,0.0
SESSION_104656,0.0
SESSION_124902,0.0
